data_BaMnN3
_class perovskite
_radius 5
_natoms 45
_elements Mn N Ba
Cl 2.64 -0.76 3.34
Cl 2.63 3.35 -0.78
Cl -3.42 -0.02 2.72
Cl -3.43 2.73 -0.03
Rb 2.74 2.45 2.43
Cl -0.06 -3.56 2.72
Cl -0.07 2.73 -3.57
Cl 2.52 -0.07 -3.75
Cl 2.52 -3.75 -0.07
Cl -0.12 -3.27 -3.26
Cl -3.35 -3.20 -0.35
Cl -3.36 -0.37 -3.20
Rb -0.21 0.06 4.75
Rb -0.23 4.75 0.03
Rb -5.03 -0.20 -0.20
Rb 5.09 -0.14 -0.15
Rb -0.41 -0.26 -5.15
Rb -0.41 -5.15 -0.25
Y 4.66 4.85 4.98

data_RbYN3
_class perovskite
_radius 5
_natoms 27
_elements Rb N Y
_composition Rb:0.26 N:0.44 Y:0.30
loop_
_atom_type _x _y _z
Rb 0.00 0.00 0.00
N -2.55 0.01 2.56
N 2.55 -2.56 0.00
N 2.55 -0.01 -2.56
N -2.55 2.56 0.00
N 0.00 2.55 -2.56
N 0.00 -2.55 2.56
N 2.56 0.00 2.55
N 2.56 2.55 -0.01
N 0.01 2.56 2.55
N -2.57 -2.56 0.01
N -2.57 0.00 -2.56
N -0.01 -2.57 -2.56
Y -2.16 -2.16 -2.15
Y 2.15 -2.16 -2.16
Y -2.16 2.15 -2.16
Y -2.16 -2.15 2.16
Y 2.16 2.15 -2.16
Y 2.16 -2.16 2.16
Y -2.15 2.16 2.16
Y 2.16 2.16 2.15
Rb 4.57 -0.01 -0.01
Rb 0.01 0.01 4.57
Rb 0.01 4.57 -0.01
Rb -4.57 0.01 0.01
Rb -0.01 -0.01 -4.57
Rb -0.01 -4.57 0.01

data_RbYN3
_class perovskite
_radius 6
_natoms 51
_elements Rb N Y
_composition Rb:0.14 N:0.71 Y:0.16
loop_
_atom_type _x _y _z
Rb 0.36 0.43 0.50
N -1.25 0.44 -2.15
N -1.49 -2.07 0.42
N -2.59 0.45 -1.09
N 2.12 -1.97 0.38
N 2.27 0.36 -1.98
N 0.29 -2.22 -2.16
N 0.39 2.81 -1.31
N -2.21 0.28 2.22
Y -2.08 -1.68 -1.84
N 0.42 -1.82 2.78
N -1.56 3.09 0.62
N -2.61 -2.48 0.46
Y -1.94 2.60 -1.69
N 2.45 0.31 2.78
Y 2.58 -1.93 -1.87
Y -1.87 -1.93 2.69
N -2.75 0.47 -2.65
N 0.33 3.14 -2.46
N -2.02 0.23 3.47
N 3.31 -2.36 0.34
Y 2.62 2.64 -1.80
N 3.48 0.50 -2.24
N 0.77 2.94 2.90
Y 2.74 -1.93 2.56
Y -1.99 2.48 2.77
N -2.74 3.29 0.61
N 0.21 -2.99 3.14
N 2.68 3.42 0.40
N 0.90 -2.46 -3.50
Rb 0.41 -4.50 0.34
N 1.17 -3.62 -2.59
Y 3.02 2.48 2.46
N 3.71 0.25 2.74
Rb 0.58 0.72 -4.56
N 3.77 2.78 0.30
Rb -5.05 0.97 0.64
N 4.49 -0.88 -2.57
N 1.37 3.50 3.76
N 1.73 -3.96 3.21
N 1.87 3.41 -3.72
N -4.13 -2.58 -2.40
N -2.96 -2.85 -3.61
N -3.89 -1.77 -3.44
N -3.96 3.18 2.24
Rb 5.62 -0.04 0.00
N -3.81 -3.27 2.84
N -2.71 3.92 -3.29
N -3.47 -3.05 3.92
Rb -0.40 5.17 -4.67
Rb 1.84 -3.91 6.11

data_RbYO3
_class perovskite
_radius 5
_natoms 21
_elements Y O Rb
_composition Y:0.33 O:0.29 Rb:0.38
loop_
_atom_type _x _y _z
Y -0.00 -0.00 -0.00
O 2.33 0.00 0.00
O -0.00 2.33 0.00
O -0.00 -0.00 2.33
O -0.00 -0.00 -2.33
O -0.00 -2.33 -0.00
O -2.33 -0.00 -0.00
Rb -2.39 -2.39 -2.39
Rb -2.39 -2.40 2.39
Rb -2.39 2.40 -2.39
Rb 2.40 -2.39 -2.39
Rb 2.40 2.40 2.40
Rb 2.40 -2.40 2.40
Rb -2.40 2.40 2.40
Rb 2.40 2.40 -2.39
Y 4.45 0.00 0.00
Y -0.00 4.45 0.00
Y -0.00 -0.00 4.45
Y 0.00 0.00 -4.45
Y 0.00 -4.45 -0.00
Y -4.45 -0.00 -0.00

data_RbYO3
_class perovskite
_radius 6
_natoms 45
_elements Y O Rb
_composition Y:0.16 O:0.67 Rb:0.18
loop_
_atom_type _x _y _z
Y -0.00 -0.00 -0.00
O 0.00 0.00 2.27
O 0.00 2.27 0.00
O 2.27 0.00 0.00
O -2.27 0.00 0.00
O 0.00 -2.27 0.00
O 0.00 0.00 -2.27
Rb 2.35 2.35 2.35
Rb -2.35 -2.35 -2.35
Rb 2.35 2.35 -2.35
Rb 2.35 -2.35 2.35
Rb -2.35 2.35 2.35
Rb 2.35 -2.35 -2.35
Rb -2.35 2.35 -2.35
Rb -2.35 -2.35 2.35
Y 4.48 0.00 0.00
Y -0.00 4.48 0.00
Y -0.00 -0.00 4.48
Y -4.48 -0.00 -0.00
Y 0.00 -4.48 -0.00
Y 0.00 0.00 -4.48
O 2.27 -4.63 0.00
O 2.27 0.00 -4.63
O 0.00 2.27 -4.63
O -4.64 2.27 0.00
O -4.64 -0.00 2.27
O 0.00 -4.64 2.27
O -4.63 -2.27 -0.00
O -2.27 -4.64 -0.00
O 0.00 -4.63 -2.27
O -2.27 0.00 -4.64
O -4.63 -0.00 -2.27
O 0.00 -2.27 -4.64
O -2.27 4.64 -0.00
O 4.64 -2.27 -0.00
O -2.27 -0.00 4.64
O -0.00 -2.27 4.64
O 4.64 0.00 -2.27
O -0.00 4.64 -2.27
O -0.00 2.27 4.64
O 2.27 4.64 -0.00
O 2.27 -0.00 4.64
O 4.64 2.27 -0.00
O -0.00 4.64 2.27
O 4.64 -0.00 2.27

data_RbZnN3
_class perovskite
_radius 5
_natoms 27
_elements Zn N Rb
_composition Zn:0.30 N:0.56 Rb:0.15
loop_
_atom_type _x _y _z
Zn 0.62 -0.44 0.85
Zn -1.33 0.57 -1.07
Zn 1.13 1.07 -1.04
Zn -1.19 1.50 1.06
N -1.84 -1.86 0.29
N 1.51 1.38 1.77
Zn -1.36 -0.68 2.30
N -2.68 -1.31 -0.27
N 1.56 2.58 0.47
N 1.41 -2.35 1.35
N 0.50 2.66 1.68
Rb 0.40 -2.92 -1.63
N 0.08 -2.61 2.44
N 2.52 0.78 -2.42
Zn -2.10 -0.85 -2.84
N 1.58 -0.48 -3.25
N 0.04 -3.37 1.46
Rb 4.27 -0.28 -0.24
N -2.65 1.76 2.97
N 1.05 -0.02 -4.26
N -2.47 0.23 3.87
Zn 3.61 2.42 1.56
Zn -0.59 -1.25 -4.47
Rb 0.19 1.51 4.49
N -3.65 1.04 3.02
N -2.03 -2.09 -4.16
Rb 1.41 3.02 -3.95

data_RbZnN3
_class perovskite
_radius 6
_natoms 51
_elements Rb Zn N
_composition Rb:0.25 Zn:0.16 N:0.59
loop_
_atom_type _x _y _z
Rb 0.44 0.62 0.25
Zn -1.79 -1.60 -0.94
N 1.03 -2.32 0.84
N -0.13 -2.65 1.08
Zn -1.98 -1.04 1.96
Zn 1.17 -2.14 -1.71
N 1.10 0.20 -2.79
Zn -2.04 1.52 -1.69
N -2.28 1.81 1.07
N -0.05 0.51 -3.08
N -0.60 -2.68 -2.06
N -3.02 -1.69 0.61
N -2.92 -0.02 -1.97
N -1.02 -0.65 3.32
N -1.19 2.99 -1.61
N 0.53 2.83 2.30
N -3.18 1.19 1.61
N 2.87 -2.06 -1.61
N 0.95 -3.94 1.58
Zn 2.90 2.19 -2.57
Rb 4.46 -0.28 0.19
Rb 1.61 0.54 4.19
N -2.81 2.84 2.21
N 0.65 0.41 -4.56
Rb 1.21 4.59 -0.38
Zn 2.79 -2.57 2.91
Zn -0.53 3.86 2.87
Zn 2.51 3.53 2.62
N 4.20 1.39 -2.45
Rb -1.84 -1.49 -4.47
N -3.27 -3.71 1.22
Rb -0.93 -5.20 -0.55
N 0.51 -3.69 -3.79
N 2.64 3.66 -2.90
Rb -5.36 -0.14 -0.30
N 4.15 -2.68 2.19
N -3.81 1.03 -3.72
Rb -0.48 -3.41 4.25
Rb -0.07 3.38 -4.38
N -0.84 5.10 2.07
N 2.52 -2.41 4.41
Rb 3.46 -1.01 -4.32
Rb -2.67 1.30 4.83
Rb -3.11 4.76 -0.09
Rb 3.43 -4.58 -0.16
N -0.87 3.80 4.33
N 0.55 -4.81 -3.66
N -4.34 -3.99 1.43
N -4.91 1.20 -3.55
N 5.40 2.34 2.17
N 4.96 3.17 2.82

data_RbZrH3
_class hydride
_radius 5
_natoms 45
_elements Zr H Rb
_composition Zr:0.16 H:0.67 Rb:0.18
loop_
_atom_type _x _y _z
Zr 0.90 0.55 0.33
H -0.85 1.03 1.19
H 1.20 -0.61 -1.31
H 0.57 1.58 -1.33
Zr -2.15 -0.13 0.04
H 1.68 -1.24 0.70
Zr 0.12 -2.38 0.08
Zr -0.48 0.34 -2.46
H -1.59 -1.69 1.13
H 1.04 0.41 2.35
H 1.10 2.48 0.63
Zr -0.78 -0.60 2.74
H 2.86 0.65 0.06
H -2.32 0.04 -1.93
H -2.56 1.83 -0.21
H 0.25 -2.36 2.11
Zr -0.68 3.15 -0.54
H -2.68 -0.06 2.07
H -0.95 2.24 -2.48
H 1.96 -2.83 -0.70
Zr 3.30 -1.30 -0.62
H -0.28 -3.46 -1.50
H 0.16 -0.94 -3.79
H -3.85 -1.07 -0.28
H -1.44 3.68 1.22
H -1.12 1.02 3.86
H -0.56 -4.09 0.71
H -1.64 0.60 -3.99
H 0.53 3.93 -1.83
H 0.38 -0.98 4.27
Rb 2.98 2.49 -2.15
H 3.99 -0.05 -1.94
Rb 0.62 3.09 3.17
H 4.33 -0.89 0.95
Rb 2.86 -1.75 3.12
H -1.88 -1.81 3.83
Rb -2.77 -2.82 -2.52
H 0.14 4.72 0.15
Rb -3.47 2.48 2.41
H 3.79 -2.25 -2.24
H -2.11 4.29 -1.28
Rb 1.64 -3.11 -3.50
H 4.18 -2.87 -0.01
Rb -3.64 2.48 -2.77
Rb -2.79 -3.80 2.23

data_RbZrH3
_class hydride
_radius 6
_natoms 45
_elements Zr H Rb
_composition Zr:0.16 H:0.67 Rb:0.18
loop_
_atom_type _x _y _z
Zr 0.90 0.55 0.33
H -0.85 1.03 1.19
H 1.20 -0.61 -1.31
H 0.57 1.58 -1.33
Zr -2.15 -0.13 0.04
H 1.68 -1.24 0.70
Zr 0.12 -2.38 0.08
Zr -0.48 0.34 -2.46
H -1.59 -1.69 1.13
H 1.04 0.41 2.35
H 1.10 2.48 0.63
Zr -0.78 -0.60 2.74
H 2.86 0.65 0.06
H -2.32 0.04 -1.93
H -2.56 1.83 -0.21
H 0.25 -2.36 2.11
Zr -0.68 3.15 -0.54
H -2.68 -0.06 2.07
H -0.95 2.24 -2.48
H 1.96 -2.83 -0.70
Zr 3.30 -1.30 -0.62
H -0.28 -3.46 -1.50
H 0.16 -0.94 -3.79
H -3.85 -1.07 -0.28
H -1.44 3.68 1.22
H -1.12 1.02 3.86
H -0.56 -4.09 0.71
H -1.64 0.60 -3.99
H 0.53 3.93 -1.83
H 0.38 -0.98 4.27
Rb 2.98 2.49 -2.15
H 3.99 -0.05 -1.94
Rb 0.62 3.09 3.17
H 4.33 -0.89 0.95
Rb 2.86 -1.75 3.12
H -1.88 -1.81 3.83
Rb -2.77 -2.82 -2.52
H 0.14 4.72 0.15
Rb -3.47 2.48 2.41
H 3.79 -2.25 -2.24
H -2.11 4.29 -1.28
Rb 1.64 -3.11 -3.50
H 4.18 -2.87 -0.01
Rb -3.64 2.48 -2.77
Rb -2.79 -3.80 2.23

data_SrCuO3
_class perovskite
_radius 5
_natoms 51
_elements O Cu Sr
_composition O:0.71 Cu:0.16 Sr:0.14
loop_
_atom_type _x _y _z
O -0.74 -1.11 0.15
O 0.85 0.52 1.04
O 0.70 0.94 -1.24
O -1.80 1.28 -0.47
O 0.71 -1.19 -1.88
Cu -1.18 -1.99 0.96
Cu 1.53 1.55 1.33
O 2.37 -0.95 -0.29
O -0.22 2.46 0.83
O -1.72 -0.24 1.99
O 1.07 -2.06 1.28
Cu 1.19 0.83 -2.42
O -0.97 1.00 -2.69
O 2.15 2.17 0.26
Cu -1.57 -1.07 -2.42
Cu -1.65 2.43 -1.01
O -2.56 -0.52 -1.79
Cu 2.23 -2.17 -0.68
O -0.88 -3.14 0.38
O -0.42 1.34 2.97
O -2.48 -2.06 0.74
O 1.11 -0.63 3.07
O 2.71 0.87 1.77
O 2.51 0.60 -2.19
O -1.05 -2.35 2.20
O 1.36 -3.11 -0.81
O -0.67 3.09 -1.50
O -2.47 1.88 1.72
Cu -1.61 1.76 2.67
O -1.76 -2.43 -2.02
O 1.53 2.41 2.30
O 1.05 0.28 -3.59
O 1.34 2.13 -2.79
Cu 2.14 -1.39 2.94
O -2.24 3.34 -0.18
O -1.22 -1.19 -3.65
O 3.13 -1.51 2.14
O 2.93 -2.22 -1.86
O -2.66 2.54 -1.92
O 3.20 -2.82 0.04
O -1.48 3.09 3.06
O -2.36 1.38 3.75
O 1.87 -2.62 3.51
O 2.85 -0.88 4.05
Sr -10.68 -0.01 -0.01
Sr -0.00 10.68 0.00
Sr -0.00 -0.01 10.68
Sr 10.68 0.00 0.00
Sr 0.00 -10.69 -0.01
Sr 0.30 0.04 -11.08
Sr -7.11 -0.27 -9.32

data_SrCuO3
_class perovskite
_radius 6
_natoms 63
_elements O Cu Sr
_composition O:0.57 Cu:0.13 Sr:0.30
loop_
_atom_type _x _y _z
O -0.34 0.24 -0.88
O 1.13 -0.52 1.01
O -0.97 -1.57 0.68
Cu 0.18 0.31 -2.06
O 0.34 2.03 0.44
O 1.79 0.88 -0.85
O -0.72 0.56 2.06
O 0.23 -1.75 -1.61
O -2.43 0.46 0.55
O 0.16 1.55 -2.26
Cu 1.93 -0.78 1.98
O -0.78 -0.08 -2.77
Cu -2.49 1.47 -0.24
O -1.68 2.29 -0.82
O 1.19 -0.09 -2.71
Cu 1.51 2.56 0.47
O 1.40 1.37 2.33
Cu -1.68 -1.93 1.66
O 2.39 -1.74 -0.80
O 0.07 -1.65 2.71
O -2.80 0.73 -1.41
O 0.80 -3.30 -0.01
Cu -0.75 1.40 3.02
O -1.87 2.47 1.43
Cu 1.77 -2.87 -0.74
O 3.10 -0.28 1.55
O 2.25 -2.06 1.77
O 2.76 2.30 0.67
O 1.54 3.29 -0.66
O -2.19 -1.30 2.68
O -2.89 -2.10 0.96
O 2.06 -0.65 3.25
O 1.33 3.62 1.30
O -1.53 -3.26 1.95
O -0.17 0.78 4.05
O -0.40 2.62 3.22
O -1.98 1.32 3.51
O -3.73 2.06 -0.11
O 1.81 -3.51 -1.95
O 2.80 -3.62 -0.17
O -0.86 1.79 -4.50
Cu 0.34 1.21 -4.91
O 1.53 1.88 -4.68
O 0.36 -0.10 -5.35
Sr -4.09 -5.44 -3.68
Sr 8.12 8.12 0.00
Sr 8.12 -0.00 8.13
Sr 8.13 -0.00 -8.13
Sr -0.00 8.13 8.13
Sr -8.15 8.13 -0.00
Sr 0.00 8.15 -8.17
Sr 0.02 -8.17 8.16
Sr -8.23 0.03 8.19
Sr -11.68 -0.01 -0.01
Sr 0.00 -11.69 -0.01
Sr -0.01 -0.01 11.69
Sr -0.01 11.69 -0.00
Sr 11.69 -0.00 -0.00
Sr 0.00 -0.00 -11.70
Sr 8.27 -8.28 0.05
Sr -8.30 0.08 -8.28
Sr 0.16 -8.26 -8.32
Sr -8.57 -8.47 0.18

data_SrHfF3
_class perovskite
_radius 5
_natoms 27
_elements Sr Hf F
_composition Sr:0.26 Hf:0.30 F:0.44
loop_
_atom_type _x _y _z
Sr -1.16 -1.22 -1.30
Hf 1.49 -0.76 1.54
Hf 1.50 1.58 -0.67
Hf -0.85 1.45 1.54
Hf 2.73 -1.16 -1.23
Hf -1.31 -1.38 2.59
Hf -1.30 2.67 -1.22
F 2.55 -2.37 0.44
F 2.55 0.58 -2.34
F -2.51 0.30 2.44
F 0.43 -2.48 2.45
F 0.44 2.59 -2.34
F -2.51 2.42 0.44
Hf 1.95 2.06 2.18
F 1.90 -2.44 -2.59
F -2.54 -2.68 1.63
F -2.54 1.78 -2.58
F 2.90 -1.07 3.01
F 2.90 3.06 -0.89
F -1.23 2.84 3.01
Hf -3.18 -3.39 -3.59
Sr 5.89 0.18 0.19
Sr -0.13 -0.14 5.90
Sr -0.13 5.90 0.21
Sr -5.90 -1.32 -1.39
Sr -0.97 -5.98 -1.39
Sr -0.97 -1.04 -6.05

data_SrHfF3
_class perovskite
_radius 6
_natoms 51
_elements Sr F Hf
_composition Sr:0.14 F:0.71 Hf:0.16
loop_
_atom_type _x _y _z
Sr -0.00 -0.00 -0.00
F 1.90 -0.01 2.01
F 1.90 2.00 0.11
F -0.11 1.89 2.01
F 2.01 -1.90 -0.00
F 2.01 0.11 -1.90
F -0.00 2.01 -1.90
F -0.00 -2.01 1.90
F -2.01 1.90 -0.00
F -2.01 -0.11 1.90
F 0.11 -1.90 -2.01
F -1.90 0.00 -2.01
F -1.90 -2.01 -0.11
Hf 2.03 2.14 2.27
Hf 2.15 2.27 -2.03
Hf 2.15 -2.16 2.15
Hf -2.27 2.03 2.15
Hf 2.27 -2.03 -2.15
Hf -2.15 -2.27 2.03
Hf -2.15 2.16 -2.15
Hf -2.03 -2.15 -2.28
F 1.91 4.28 -1.79
F 1.91 -2.04 4.17
F 4.17 2.14 -1.79
F 4.17 -1.91 2.03
F -2.14 1.79 4.17
F -2.14 4.06 2.03
F 4.06 2.02 2.15
F 1.80 1.90 4.28
F 1.80 4.16 2.15
F -4.06 -2.02 -2.15
F -1.80 -4.17 -2.15
F -1.80 -1.90 -4.28
F -4.17 1.92 -2.03
F -4.17 -2.14 1.79
F 2.14 -4.06 -2.03
F 2.14 -1.79 -4.17
F -1.91 -4.28 1.79
F -1.91 2.04 -4.17
F -4.28 1.80 1.91
F 2.03 -4.18 1.91
F 2.03 2.15 -4.06
F -2.03 -2.15 4.06
F -2.03 4.17 -1.91
F 4.28 -1.80 -1.91
Sr -0.19 -0.20 7.18
Sr -0.19 7.18 0.21
Sr 7.18 0.20 0.21
Sr 0.22 -7.21 -0.19
Sr -7.21 -0.18 -0.19
Sr 0.22 0.23 -7.21

data_SrMgH3
_class hydride
_radius 5
_natoms 45
_elements Mg H Sr
_composition Mg:0.16 H:0.67 Sr:0.18
loop_
_atom_type _x _y _z
Mg -0.00 -0.00 -0.00
H -0.00 -0.00 -1.78
H -1.78 -0.00 -0.00
H -0.00 -1.78 -0.00
H 1.78 -0.00 -0.00
H -0.00 1.78 -0.00
H -0.00 -0.00 1.78
Sr -1.98 -1.98 -1.98
Sr -1.98 -1.98 1.98
Sr -1.98 1.98 -1.98
Sr 1.98 -1.98 -1.98
Sr 1.98 -1.98 1.98
Sr -1.98 1.98 1.98
Sr 1.98 1.98 -1.98
Sr 1.98 1.98 1.98
Mg -0.00 -0.00 3.67
Mg -0.00 3.67 -0.00
Mg 3.67 -0.00 -0.00
Mg -3.67 -0.00 -0.00
Mg -0.00 -3.67 -0.00
Mg -0.00 -0.00 -3.67
H -3.74 -0.00 -1.82
H -0.00 -3.74 -1.82
H -0.00 -1.82 -3.74
H -3.74 -1.82 -0.00
H -1.82 -3.74 -0.00
H -1.82 -0.00 -3.74
H -0.00 -3.74 1.82
H -3.74 -0.00 1.82
H -3.74 1.82 -0.00
H 1.82 -3.74 -0.00
H -0.00 1.82 -3.74
H 1.82 -0.00 -3.74
H 3.74 -0.00 -1.82
H -0.00 3.74 -1.82
H 3.74 -1.82 -0.00
H -1.82 3.74 -0.00
H -0.00 -1.82 3.74
H -1.82 -0.00 3.74
H 3.74 -0.00 1.82
H 3.74 1.82 -0.00
H -0.00 3.74 1.82
H 1.82 3.74 -0.00
H -0.00 1.82 3.74
H 1.82 -0.00 3.74

data_SrMgH3
_class hydride
_radius 6
_natoms 57
_elements Mg H Sr
_composition Mg:0.33 H:0.53 Sr:0.14
loop_
_atom_type _x _y _z
Mg -0.00 -0.00 -0.00
H 1.78 -0.01 -0.01
H -0.01 -0.01 1.78
H -0.01 1.78 -0.01
H -1.78 -0.01 -0.01
H -0.01 -1.78 -0.01
H -0.01 -0.01 -1.78
Sr 1.98 1.98 1.98
Sr -1.98 1.98 1.98
Sr 1.98 1.98 -1.98
Sr 1.98 -1.98 1.98
Sr -1.98 -1.98 -1.98
Sr -1.98 -1.98 1.99
Sr 1.99 -1.98 -1.98
Sr -1.98 1.99 -1.98
Mg -3.66 -0.01 -0.01
Mg -0.01 -3.66 -0.01
Mg -0.01 -0.01 -3.66
Mg 3.67 -0.01 -0.01
Mg -0.01 3.67 -0.01
Mg -0.01 -0.01 3.67
H -3.73 -0.00 1.82
H -3.73 1.82 -0.00
H -0.00 -3.73 1.82
H 1.82 -3.73 -0.00
H -0.00 1.82 -3.73
H 1.82 -0.00 -3.73
H -0.00 1.82 3.74
H 1.82 -0.00 3.74
H 1.82 3.74 -0.00
H 3.74 1.82 -0.00
H 3.74 -0.00 1.82
H -0.00 3.74 1.82
H -3.74 -0.00 -1.82
H -3.74 -1.82 -0.00
H -1.82 -3.74 -0.00
H -1.82 -0.00 -3.74
H -0.00 -3.74 -1.82
H -0.00 -1.82 -3.74
H 3.75 -1.82 -0.00
H 3.75 -0.00 -1.82
H -0.00 3.75 -1.82
H -1.82 3.75 -0.00
H -1.82 -0.00 3.75
H -0.00 -1.82 3.75
Mg -5.29 -5.29 0.00
Mg -5.29 0.00 -5.29
Mg 0.00 -5.29 -5.29
Mg 5.29 -5.29 0.00
Mg 5.29 0.00 -5.29
Mg -5.29 5.29 0.00
Mg 0.00 5.29 -5.29
Mg 0.00 -5.29 5.29
Mg -5.29 0.00 5.29
Mg 5.29 5.29 0.00
Mg 5.29 0.00 5.29
Mg 0.00 5.29 5.29

data_SrMoF3
_class perovskite
_radius 5
_natoms 45
_elements Mo F Sr
_composition Mo:0.16 F:0.67 Sr:0.18
loop_
_atom_type _x _y _z
Mo 0.00 0.00 0.00
F -0.00 -0.00 -2.09
F -0.00 -2.09 -0.00
F -2.09 -0.00 -0.00
F 2.09 -0.00 -0.00
F -0.00 2.09 -0.00
F -0.00 -0.00 2.09
Sr -2.07 2.07 2.07
Sr 2.07 -2.07 2.07
Sr 2.07 2.07 -2.07
Sr 2.07 2.07 2.07
Sr -2.07 -2.07 2.07
Sr -2.07 2.07 -2.07
Sr 2.07 -2.07 -2.07
Sr -2.07 -2.07 -2.07
Mo 4.15 0.00 0.00
Mo 0.00 0.00 4.15
Mo 0.00 4.15 0.00
Mo 0.00 0.00 -4.15
Mo 0.00 -4.15 0.00
Mo -4.15 0.00 0.00
F -2.04 4.07 0.00
F -2.04 0.00 4.07
F 0.00 4.07 -2.04
F 0.00 -2.04 4.07
F 4.07 -2.04 0.00
F 4.07 -0.00 -2.04
F -4.07 -2.04 0.00
F -0.00 -4.07 -2.04
F -4.07 0.00 -2.04
F -2.04 -0.00 -4.07
F -2.04 -4.07 0.00
F -0.00 -2.04 -4.07
F -0.00 2.04 -4.07
F 2.04 -0.00 -4.07
F 2.04 -4.07 0.00
F -0.00 -4.07 2.04
F -4.07 0.00 2.04
F -4.07 2.04 0.00
F 0.00 2.04 4.07
F 2.04 4.07 -0.00
F 2.04 0.00 4.07
F 4.07 0.00 2.04
F 0.00 4.07 2.04
F 4.07 2.04 -0.00

data_SrMoF3
_class perovskite
_radius 6
_natoms 54
_elements Mo F Sr
_composition Mo:0.30 F:0.56 Sr:0.15
loop_
_atom_type _x _y _z
Mo -0.02 -0.02 -0.02
F 1.96 -0.04 -0.04
F -0.03 -0.03 1.96
F -0.03 1.96 -0.04
F -0.23 -0.23 -2.02
F -0.23 -2.02 -0.23
F -2.02 -0.23 -0.23
Sr 2.08 2.08 2.08
Sr -2.23 -2.23 1.80
Sr 1.80 -2.23 -2.23
Sr -2.23 1.80 -2.23
Sr -2.21 -2.20 -2.21
Mo 3.95 -0.11 -0.11
Mo -0.11 -0.11 3.95
Mo -0.11 3.95 -0.11
F -2.15 3.57 0.09
F 0.09 3.57 -2.15
F 0.09 -2.15 3.57
F -2.15 0.09 3.57
F 3.57 0.09 -2.15
F 3.57 -2.15 0.09
Mo -3.72 0.64 2.41
Mo -3.72 2.41 0.64
Mo 0.64 2.41 -3.72
Mo 0.64 -3.72 2.41
Mo 2.41 0.64 -3.72
Mo 2.41 -3.72 0.64
F -4.26 -1.90 -0.08
F -1.90 -0.08 -4.26
F -4.26 -0.08 -1.90
F -0.08 -1.90 -4.26
F -1.90 -4.26 -0.08
F -0.08 -4.26 -1.90
Mo 0.05 0.05 -4.73
Mo -4.73 0.06 0.06
Mo 0.05 -4.73 0.06
F 1.85 4.44 -0.27
F 4.44 1.85 -0.27
F -0.27 4.44 1.85
F 1.85 -0.27 4.44
F 4.44 -0.27 1.85
F -0.27 1.85 4.44
Mo -0.46 3.55 3.55
Mo 3.55 3.55 -0.46
Mo 3.55 -0.46 3.55
F -5.55 -0.09 1.91
F 1.91 -0.10 -5.55
F -5.55 1.91 -0.09
F -0.10 1.91 -5.55
F 1.91 -5.55 -0.09
F -0.10 -5.55 1.91
Sr 3.81 3.81 -3.76
Sr 3.81 -3.75 3.81
Sr -3.75 3.81 3.81

data_SrNiF3
_class perovskite
_radius 5
_natoms 45
_elements Ni F Sr
_composition Ni:0.16 F:0.67 Sr:0.18
loop_
_atom_type _x _y _z
Ni -0.00 -0.00 -0.00
F -0.00 -0.00 1.97
F -0.00 1.97 0.00
F 1.97 0.00 0.00
F 0.00 0.00 -1.97
F 0.00 -1.97 -0.00
F -1.97 -0.00 -0.00
Sr -2.00 -2.00 -2.01
Sr 2.00 2.01 2.01
Sr 2.01 -2.00 -2.01
Sr -2.01 2.01 -2.01
Sr -2.01 -2.01 2.00
Sr 2.01 2.01 -2.00
Sr 2.01 -2.01 2.01
Sr -2.01 2.00 2.01
Ni 0.00 0.00 -4.18
Ni 0.00 -4.18 -0.00
Ni -4.18 -0.00 -0.00
Ni -0.01 -0.01 4.18
Ni -0.01 4.18 0.00
Ni 4.18 0.00 0.00
F 0.00 -1.84 -4.09
F -1.84 0.00 -4.09
F 0.00 -4.09 -1.85
F -1.84 -4.09 -0.00
F -4.09 -0.00 -1.85
F -4.09 -1.85 -0.00
F -0.01 1.84 4.09
F 1.84 -0.00 4.09
F 1.84 4.09 0.00
F -0.01 4.09 1.85
F 4.09 -0.00 1.85
F 4.09 1.85 0.00
F 0.00 1.85 -4.09
F 1.85 0.00 -4.09
F 0.00 -4.09 1.85
F 1.85 -4.09 -0.00
F -4.09 -0.00 1.85
F -4.09 1.85 -0.00
F -0.00 -1.85 4.09
F -1.85 -0.01 4.09
F -0.00 4.09 -1.84
F -1.85 4.09 -0.00
F 4.09 0.00 -1.84
F 4.09 -1.84 -0.00

data_SrNiF3
_class perovskite
_radius 6
_natoms 57
_elements Ni F Sr
_composition Ni:0.33 F:0.53 Sr:0.14
loop_
_atom_type _x _y _z
Ni 0.00 0.00 0.00
F -0.00 -0.00 2.02
F -0.00 2.02 0.00
F 2.02 0.00 0.00
F 0.00 0.00 -2.02
F 0.00 -2.02 -0.00
F -2.02 -0.00 -0.00
Sr 2.04 2.04 2.05
Sr -2.04 -2.04 -2.05
Sr 2.04 2.05 -2.04
Sr 2.04 -2.05 2.04
Sr -2.05 2.04 2.04
Sr 2.05 -2.04 -2.04
Sr -2.04 2.04 -2.04
Sr -2.04 -2.05 2.04
Ni 0.00 0.00 -4.30
Ni 0.00 -4.30 -0.00
Ni -4.30 -0.00 -0.00
Ni -0.00 -0.00 4.30
Ni -0.00 4.30 0.00
